Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	the end of white-minority rule	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	a dozen times	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	first sunday	no	Typical Time
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	later sunday	no	Typical Time
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	sunday	no	Typical Time
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	7th month	no	Typical Time
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	7th day	no	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an year	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	6 hours	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an hour	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an week	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	2 hours	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	a hour	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	2 seconds	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	the storm lasted through the day	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	the storm lasted through the morning	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an second	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	2 weeks	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	a second	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	a year	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	the storm lasted through the early morning	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What happened next?	tara sailed the ship to safety	yes	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What happened next?	she drove for a while	no	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What happened next?	yutaka kume took the helm	no	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What happened next?	mr. luzon took the helm	no	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	Will the hail storm ever end?	yes	yes	Stationarity
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once a day	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once every 5 seconds	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once a night	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	every minute	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once a minute	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once every 5 hours	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	rarely	yes	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	every day	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	every night	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	7:00 PM	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	it was morning	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	5:00 PM	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	7:00 AM	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	it was evening	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	3:00 PM	yes	Typical Time
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	only a few minutes	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	10 seconds	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	only a few centuries	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	30 years	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	a second	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	90 years	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	i asked if she wanted a jim beam	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	What happened before they met?	they were lonely	yes	Event Ordering
Still , Preetam vows to marry Nandini if she meets him again .	What happened before they met?	they were seeing different people	yes	Event Ordering
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	every century	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	every-day	yes	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	rarely	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	every day	yes	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	daily	yes	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	never	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	every month	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	What day did they meet?	saturday	yes	Typical Time
Still , Preetam vows to marry Nandini if she meets him again .	What day did they meet?	friday	yes	Typical Time
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they went home to have supper	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they walked home	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they sold a home	no	Event Ordering
Max and Joey would often run through fields in a game of chase.	What happened after Max and Joey ran the fields?	they went home	yes	Event Ordering
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	max and joey ran 20 minutes through the fields	yes	Event Duration
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	30 minutes	yes	Event Duration
Max and Joey would often run through fields in a game of chase.	How long would they run through the fields?	2 seconds	no	Event Duration
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	1.67 times a week	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a week	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	on most weekdays before school	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	every weekend	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 centuries	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	every late night before lunch	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 months	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 30 days	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 10 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a year	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a hour	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 90 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	on most weekdays after school	yes	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	once every 3.33 minutes	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	0.56 times a week	no	Frequency
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	5 times a second	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Was he still being introduced an hour later?	no	yes	Stationarity
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	no, they forgot each other	no	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	no	no	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	yes, they were introduced	yes	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	yes	yes	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	15 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	9 hour	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	1 second	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	1 hour	yes	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	45 minutes	yes	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	15 centuries	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	two years	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 years	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 seconds	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 months	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	45 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a day	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	5 times a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	every week	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	once a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	every second	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	5 times a minute	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a minute	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	once a month	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a month	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	8:00 PM	yes	Typical Time
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	a second later	no	Typical Time
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	a hour later	yes	Typical Time
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	each day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every morning	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once a day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once every day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once a century	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	never	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every century	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	2 minutes	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	2 days	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	3.5 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1 day	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1.4 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	90 minutes	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	0.5 minute	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 seconds	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 days	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1 minute	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	30 seconds	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	0.2 minute	yes	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 2 months	yes	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	a second	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 6 centuries	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 9 years	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	japan plans to send the chinese back home	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	the flood of claims and counter-claims worried consumers	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	they came back	yes	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	39 lenders across the u.s. offer home loans	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	they rested and regrouped	yes	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	he unleashed his own , unstoppable , attack	no	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	no	yes	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	japan negotiating with the chinese government	no	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	3000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	1000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	9000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	once or twice	yes	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	7:00 PM	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	a minute before it started	no	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	7:00 AM	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	midnight	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	5:00 AM	yes	Typical Time
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	many of whom operate small businesses	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	2000 people per year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	1702 people per year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	every year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	every other year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	big financial stocks carried the day	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	every century	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	the year 2000	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	1925 people per year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	How often did Arawak people die from European diseases?	1000 people per year	no	Frequency
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	What time did the Spanish arrive?	at dawn	yes	Typical Time
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	For how long did the Spanish subjugate the Arawak population?	10 hours	no	Event Duration
The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.	Did the Spanish subjugate the Arawak population forever?	maybe	no	Stationarity
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a hour	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	1 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a second	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a week	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	9 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he worked hard	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was rich	no	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	Is Ratners's profit derived from the U.S. today?	yes	yes	Stationarity
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	pichia pastoris made protein from natural gas-derived alcohol	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	every century	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	sometimes	yes	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	never	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	once a second	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one hour ago on april 1st	no	Typical Time
About 30% of Ratners's profit already is derived from the U.S.	What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one second ago on april 1st	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	2:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	1:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	it spend on the facility	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 12 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 3 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 1 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 2 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	detroit began talking about plastic-bodied cars	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	3:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	3:00 AM	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	10:00 AM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	5:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 5 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	around 2 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	2:00 AM	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 10 am	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	12:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	12:00 AM	no	Typical Time
