He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every second	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	all day	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every minute	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every century	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	What did Arthur do after talking to Allan?	he laughed	no	Event Ordering
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	What did Arthur do after talking to Allan?	talk to him again	no	Event Ordering
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	What did Arthur do after talking to Allan?	he laughs	no	Event Ordering
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	What did Arthur do after talking to Allan?	left	yes	Event Ordering
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	How long have they been confined to the forests?	70 years	yes	Event Duration
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	How long have they been confined to the forests?	30 centuries	no	Event Duration
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	Will they be related to Australian aborigines when they leave the forest?	yes	yes	Stationarity
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	Will they be related to Australian aborigines when they leave the forest?	however they are a new species	no	Stationarity
These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands.	Will they be related to Australian aborigines when they leave the forest?	no they are a new species	no	Stationarity
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	once	yes	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	every two years	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	just once	yes	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	every few years	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	every few weeks	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	every few seconds	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	every few hours	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	every few year	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	every few months	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	three times	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	four times	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	thousands of centuries	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	2,000 hours	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	it uprooted thousands of lives	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	2,000 years	yes	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	hundreds of weeks	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	2,000 weeks	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	1 second	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	1 year	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	thousands of hours	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	thousands of years	yes	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	months	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	days	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	centuries	yes	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	thousands of seconds	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	Is Abdalonymus still dead?	yes	yes	Stationarity
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	3 times a minute	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	every hour	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	every second	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	once a month	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	3 times a month	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	once a day	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	every minute	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How often does the slump occur?	every week	no	Frequency
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for hours	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for years	yes	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	decades	yes	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for a day	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for seconds	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for a week	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	for one week	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	5 weeks	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	5 years	yes	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	How long did the postwar slump last?	one day	no	Event Duration
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	Does the slump still exist today?	yes	no	Stationarity
Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.	Does the slump still exist today?	no	yes	Stationarity
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How often did al Qaeda receive donations prior to 9/11?	5 times a minute	no	Frequency
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How often did al Qaeda receive donations prior to 9/11?	5 hours a day	no	Frequency
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How often did al Qaeda receive donations prior to 9/11?	each month	yes	Frequency
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How often did al Qaeda receive donations prior to 9/11?	monthly	yes	Frequency
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How often did al Qaeda receive donations prior to 9/11?	25 times a day	no	Frequency
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How often did al Qaeda receive donations prior to 9/11?	every month	yes	Frequency
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How often did al Qaeda receive donations prior to 9/11?	every century	no	Frequency
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	What happened to al Qaeda's finances after 9/11?	they were increased	no	Event Ordering
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	What happened to al Qaeda's finances after 9/11?	they were given a serious blow	yes	Event Ordering
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	What happened to al Qaeda's finances after 9/11?	they dried up	yes	Event Ordering
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	What happened to al Qaeda's finances after 9/11?	they were dealt a serious blow	yes	Event Ordering
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	What happened to al Qaeda's finances after 9/11?	they were dealt a big blow	yes	Event Ordering
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	What happened to al Qaeda's finances after 9/11?	they were reduced	yes	Event Ordering
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	What happened to al Qaeda's finances after 9/11?	they were dealt a critical blow	yes	Event Ordering
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	a few weeks	no	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	one day	no	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	a few years	yes	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	2 years	yes	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	two years	yes	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	2 weeks	no	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	two seconds	no	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	a few seconds	no	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	a few days	no	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	a few months	no	Event Duration
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.	How long did it take al Qaeda to raise $30 million?	a few hours	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	10 seconds	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	10 hours	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	one minute	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	even some people took these steps	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	5 years	yes	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	5 seconds	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	one century	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	1 minute	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	90 years	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they went to the store	no	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they repented	yes	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	even some people took these steps	no	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they cried	yes	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	of 1,500 people sent a questionnaire replied	no	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they spent seconds there	no	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they spent years there	yes	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they spent weeks there	yes	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	Are they still in jail today?	yes	yes	Stationarity
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How often had they been in jail before?	only once	yes	Frequency
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How often had they been in jail before?	always	no	Frequency
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How often had they been in jail before?	sometimes	no	Frequency
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	4:00 PM	yes	Typical Time
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	8:00 AM	yes	Typical Time
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	1:00 PM	yes	Typical Time
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	8:00 PM	yes	Typical Time
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	5:00 PM	yes	Typical Time
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	now every day	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	several times every day	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every day	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	several times each day	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every night	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every other second	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every morning	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every other year	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	daily	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	several times each century	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every other week	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every century	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	What happens after she renews her acquaintance with Tom?	she had an idea	no	Event Ordering
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	What happens after she renews her acquaintance with Tom?	she leaves him	no	Event Ordering
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	What happens after she renews her acquaintance with Tom?	she becomes an alcoholic too	no	Event Ordering
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	two seconds	no	Event Duration
